image_path,caption
stanford/01600 (2)_det01_0585px_vehicle_0p663.png,"2000s year model, Multi-spoke alloy wheels chrome mirrors, Audi make dark blue color sedan type"
stanford/06929 (2)_det01_0286px_vehicle_0p747.png,"Ford Edge model, SUV type vehicle, Roof fin antenna, 2010s year vehicle, Chrome multi-spoke rims, Ford Make, Olive green color"
stanford/05275_det01_0363px_vehicle_0p825.png,"Side skirts, M5 model, Silver color, Sedan type, Multi-spoke alloy wheels, Shark fin antenna, 2000s–2010s year, BMW make"
stanford/02157 (2)_det01_0233px_vehicle_0p715.png,"Chrome mirrors, Dual rear wheels, Chrome grille guard, Pickup type, White color, Side steps, Ford make"
stanford/06415_det01_0929px_vehicle_0p724.png,"Coupe type, Rear spoiler, 240SX model, Nissan make, Mesh spoke rims, 1990s year, Roof antenna, Black single-tone color"
stanford/06508 (2)_det01_0261px_vehicle_0p839.png,"Ascender Model, Silver color vehicle, 2000s year vehicle, Multi-spoke alloy wheels, Roof rack present, Isuzu Make, SUV type vehicle"
stanford/03601_det01_0915px_vehicle_0p781.png,"Dark gray color, Dodge make, 2010s year, Chrome grille, Chrome trim on side panel, Durango model, SUV type, Multi-spoke alloy rims, Chrome trim on lower bumper"
stanford/07703 (2)_det01_0239px_vehicle_0p876.png,"Avalanche Model, Roof rack present, Chevrolet Make, Spoke rim wheels, Tow hitch present, Silver color vehicle, Pickup truck type, Tonneau cover present"
stanford/03587_det02_0260px_vehicle_0p566.png,"Beige color vehicle, Chrome grille present, Chrome bumper present, Roof rack on second vehicle, Chevrolet make identified"
stanford/03587_det02_0260px_vehicle_0p566.png,"Pickup truck type vehicle, Modern year range vehicle, SUV type vehicle, Silver color vehicle"
stanford/06702_det01_0431px_vehicle_0p757.png,"Buick make, Silver color, 2010s year, Sunroof visible on roof, Multi-spoke alloy wheels, Enclave model, SUV type"
stanford/01348_det01_1146px_vehicle_0p682.png,"Quad exhaust tips, Multi-spoke alloy rims, Rear spoiler, Yellow color, Corvette model, Convertible type, Chevrolet make, 2005–2013 year range"
stanford/05594 (2)_det01_0246px_vehicle_0p626.png,"Multi-spoke alloy wheels, Sebring model identified, Black single-tone color, Chrysler make identified, Convertible type vehicle"
stanford/01986 (2)_det01_0451px_vehicle_0p830.png,"Single rear wheel, Chevrolet Make, Pickup type vehicle, White color vehicle, Silverado Model, Steel wheels with hubcaps, 2010s year, No visible damage, No visible mud or stains"
stanford/07016 (2)_det01_0465px_vehicle_0p890.png,"Infiniti make, 2010s era vehicle, Sedan type vehicle, Grey color vehicle"
kaggle/Car damages 670_det01_0509px_vehicle_0p507.png,"Right rear door severely deformed, Right rear quarter panel severely deformed, Impreza model, Rear spoiler, Fin antenna on roof, Snow on lower body panels, Misalignment of right side body panels"
kaggle/Car damages 670_det01_0509px_vehicle_0p507.png,"Multi-spoke alloy wheels, Subaru make, White color, 2010s year, Severe crumpling on right side panels, Right front door severely deformed, Hatchback type"
stanford/01323_det01_0946px_vehicle_0p836.png,"Ford make, F-150 model, Aged plastic trim around headlights, Minor marks on front bumper, 2000s year"
stanford/01323_det01_0946px_vehicle_0p836.png,"Pickup type, Minor scuff on front fender, Steel wheels with hubcaps, White color single-tone"
stanford/07171_det01_0438px_vehicle_0p865.png,"Year 2000s, Front spoiler, Multi-spoke alloy wheels, Make Audi, Color Black, Type Wagon, Model RS6"
stanford/03814 (2)_det01_0258px_vehicle_0p887.png,"Single-tone red color, 2010s year range, Black convertible roof, Multi-spoke alloy wheels, Integrated rear spoiler, California model, Coupe type vehicle, Ferrari make"
stanford/06825 (2)_det01_0923px_vehicle_0p900.png,"2010s year, Sedan type, Fin antenna on roof, BMW make, White color, Multi-spoke alloy wheels"
stanford/05231_det01_0521px_vehicle_0p877.png,"Black color, Denali badge, 2010s year, GMC make, Multi-spoke alloy wheels, SUV type, Silver roof rails, Acadia model, Chrome window trim"
stanford/01481_det01_0582px_vehicle_0p837.png,"Dodge make, Chrome wheels, Whip antenna, RAM 2500 model, Pickup truck type, 2000s year, Silver color"
stanford/02940_det01_1946px_vehicle_0p620.png,"Multi-spoke wheels, Jeep make, Silver color, Roof rack, Patriot model, SUV type"
kaggle/Car damages 945_det01_0306px_vehicle_0p817.png,"Broken or cracked windscreen, No accessories visible, 2010s year, Olive green color, Wrangler model, Jeep make, SUV type"
stanford/06294_det01_1043px_vehicle_0p912.png,"Rear spoiler, Silver color, 2000s-2020s year, Roof fin antenna, Mercedes-Benz make, Multi-spoke alloy rims, Coupe type, SL 65 model"
stanford/03062_det01_1348px_vehicle_0p607.png,"Sedan type, 2000s year, Multi-spoke alloy wheels, Roof antenna, Rear spoiler, Ford make, Dark grey color, Focus model"
stanford/05395_det01_0988px_vehicle_0p884.png,"Sedan type vehicle, Gray single-tone color, Accent model identified, 2010s era vehicle, Roof fin antenna, Multi-spoke alloy wheels, Hyundai make identified"
stanford/07635_det01_0636px_vehicle_0p839.png,"Chrome door handles, 2010s year vehicle, Odyssey model, Silver color vehicle, Rear spoiler, Honda make, Alloy wheels, Minivan type"
stanford/07686 (2)_det02_0269px_vehicle_0p548.png,"Multi-spoke rims on black truck, Pickup truck type vehicle, Modern vehicle year, Ford make visible on blue vehicle, Tinted windows on black truck, Black color vehicle"
stanford/02440 (2)_det01_0274px_vehicle_0p896.png,"2000s year, Audi make, Multi-spoke alloy wheels, Silver color, Sedan type"
stanford/05784 (2)_det01_0396px_vehicle_0p716.png,"Sedan type vehicle, White color vehicle, 1990s–2020s year vehicle, Lincoln Town Car make and model, Fin antenna on roof"
stanford/04239 (2)_det01_0939px_vehicle_0p600.png,"Pickup truck type, 2010s year range, Silver spoke rims, Single-tone white color, Silverado model, Chevrolet make"
stanford/02033 (2)_det01_0222px_vehicle_0p695.png,"Coupe type, BMW make, Sunroof visible, Multi-spoke alloy wheels, M3 model, Silver color, Shark fin antenna, 2000s-2010s year"
kaggle/Car damages 1498_det03_0366px_vehicle_0p478.png,"Fiat make, Sedan type, Tipo model, Multi-spoke alloy wheels, Grey color"
stanford/06173 (2)_det01_0279px_vehicle_0p857.png,"2010s year range, Alloy wheels with spokes, Pickup truck type vehicle, Avalanche model identified, Rear spoiler present, Chevrolet make identified, Dark blue single-tone color"
stanford/04861 (2)_det01_0938px_vehicle_0p666.png,"Sedan type vehicle, Modern year vehicle, Make Suzuki, Fine scratches on hood, Red color vehicle, Fine scratches on fender, Multi-spoke alloy wheels, Natural wear on paint"
stanford/06913 (2)_det01_0565px_vehicle_0p858.png,"Dakota model, Single-tone color, Dodge make, 2000s year range, Alloy rims, Red color vehicle"
stanford/02196 (2)_det01_0612px_vehicle_0p693.png,"Pickup type, Make GMC, Alloy wheels, Model Canyon, 2010s year, White color"
stanford/03992 (2)_det01_0427px_vehicle_0p748.png,"Wagon type vehicle, Daewoo make, Nubira model, 1990s–2000s year, Mesh type rims, Roof rack present, Single-tone color, Black color vehicle"
