image_path,caption
stanford/01600 (2)_det01_0585px_vehicle_0p663.png,"Multi-spoke alloy wheels chrome mirrors, Audi make dark blue color sedan type, 2000s year model"
stanford/06929 (2)_det01_0286px_vehicle_0p747.png,"2010s year vehicle, SUV type vehicle, Roof fin antenna, Olive green color, Ford Make, Ford Edge model, Chrome multi-spoke rims"
stanford/05275_det01_0363px_vehicle_0p825.png,"Silver color, Multi-spoke alloy wheels, Sedan type, 2000s–2010s year, Side skirts, Shark fin antenna, M5 model, BMW make"
stanford/02157 (2)_det01_0233px_vehicle_0p715.png,"Side steps, Chrome mirrors, Dual rear wheels, White color, Pickup type, Ford make, Chrome grille guard"
stanford/06415_det01_0929px_vehicle_0p724.png,"240SX model, Coupe type, Black single-tone color, Nissan make, 1990s year, Rear spoiler, Roof antenna, Mesh spoke rims"
stanford/06508 (2)_det01_0261px_vehicle_0p839.png,"Ascender Model, Silver color vehicle, Isuzu Make, Multi-spoke alloy wheels, Roof rack present, SUV type vehicle, 2000s year vehicle"
stanford/03601_det01_0915px_vehicle_0p781.png,"Chrome trim on lower bumper, SUV type, Dark gray color, 2010s year, Chrome grille, Durango model, Chrome trim on side panel, Multi-spoke alloy rims, Dodge make"
stanford/07703 (2)_det01_0239px_vehicle_0p876.png,"Roof rack present, Tonneau cover present, Pickup truck type, Tow hitch present, Chevrolet Make, Avalanche Model, Silver color vehicle, Spoke rim wheels"
stanford/03587_det02_0260px_vehicle_0p566.png,"Roof rack on second vehicle, Chevrolet make identified, Chrome bumper present, Modern year range vehicle, Beige color vehicle"
stanford/03587_det02_0260px_vehicle_0p566.png,"Pickup truck type vehicle, SUV type vehicle, Silver color vehicle, Chrome grille present"
stanford/06702_det01_0431px_vehicle_0p757.png,"Enclave model, Silver color, Multi-spoke alloy wheels, SUV type, 2010s year, Buick make, Sunroof visible on roof"
stanford/01348_det01_1146px_vehicle_0p682.png,"Convertible type, Corvette model, 2005–2013 year range, Chevrolet make, Quad exhaust tips, Rear spoiler, Yellow color, Multi-spoke alloy rims"
