image_id,image_path,caption
0,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0882_det940_1640px_vehicle_0p748.png,"Fin antenna on roof, Black color, High POV, Green and white circular sticker on door, Daytime lighting, 2020s year, Black rims with silver accent, Single vehicle moving right"
0,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0882_det940_1640px_vehicle_0p748.png,"White sticker on roof, Honda make, Three-quarter rear view, Green logo on rear trunk, Good quality, Civic model, Sedan type"
1,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0282_det259_0606px_vehicle_0p681.png,"Ground-level POV, Honda make, Aged appearance, Sedan type, Rear-three-quarter view, Moderate quality, Daytime lighting, 1990s year, Single vehicle moving away, Civic model, Silver color, Sunroof"
2,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0232_det277_0443px_vehicle_0p764.png,"Silver color vehicle, Rear view of vehicle, High point of view, SUV type vehicle, Rear spoiler present, Clear image quality, Roof rack present, Multi-spoke alloy rims"
2,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0232_det277_0443px_vehicle_0p764.png,"Nissan make identified, Single vehicle moving away from camera, Daytime lighting conditions, 2010s decade year range, Roof fin antenna present, Heart sticker on rear window, Rogue model identified"
3,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0138_det207_0962px_vehicle_0p606.png,"Dark grey color, 2020s year, Highlander model, Partial POV, Shark fin antenna, Toyota make, SUV type, Side view direction, Multi-spoke alloy wheels"
3,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0138_det207_0962px_vehicle_0p606.png,"Window wind deflectors, Side view, Good quality, Silver roof rack, Single vehicle partial view, Sunroof, Daytime lighting, Silver step rails"
4,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0068_det54_0572px_vehicle_0p730.png,"Yellow text on black background below rear windows, Rear view, School bus type vehicle, Rectangular plate with characters at bottom rear, Daytime lighting conditions"
4,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0068_det54_0572px_vehicle_0p730.png,"Single vehicle rear view, High clarity, A symbol and numbers on rear panel, Yellow color vehicle, Yellow text on black background at top rear"
5,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0566_det439_0546px_vehicle_0p749.png,"Daytime lighting conditions, Clear image quality, Silver color vehicle, 2000s year vehicle, Rear three-quarter view, Roof rack present, Yukon model"
5,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0566_det439_0546px_vehicle_0p749.png,"Fin antenna on roof, Tow hitch receiver attached, GMC make, Single vehicle moving away from camera, Multi-spoke alloy wheels, SUV type vehicle"
6,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0594_det341_0378px_vehicle_0p775.png,"Single vehicle moving away from camera, Fin antenna on roof, Silver single-tone color, Modern year vehicle 2020s, RAV4 model likely, Good clarity and color accuracy, Toyota make identified by logo"
6,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0594_det341_0378px_vehicle_0p775.png,"SUV type vehicle, Silver roof rack present, High perspective view, Alloy multi-spoke rims, Daytime lighting conditions, Rear view of vehicle"
